id,Sold Price 
51179,-0.25791138
51180,-0.29695436
51181,-0.2953928
51182,-0.30013803
51183,-0.296264
51184,-0.2955898
51185,-0.29595697
51186,-0.30537134
51187,-0.29812944
51188,-0.29846033
51189,-0.26439458
51190,-0.30065846
51191,-0.29882076
51192,-0.305842
51193,-0.30257383
51194,-0.30789018
51195,-0.29738015
51196,-0.29618403
51197,-0.3010669
51198,-0.29711053
51199,-0.31693053
51200,-0.29766247
51201,-0.3769335
51202,-0.30349138
51203,-0.29984945
51204,-0.2968593
51205,-0.30670178
51206,-0.29645985
51207,-0.29711
51208,-0.31399286
51209,-0.30140516
51210,-0.29617596
51211,-0.3018345
51212,-0.29792914
51213,-0.29613447
51214,-0.31314588
51215,-0.29703107
51216,-0.29972526
51217,-0.29719734
51218,-0.29975194
51219,-0.36428052
51220,-0.30529612
51221,-0.295439
51222,-0.31130096
51223,-0.2999206
51224,-0.29923138
51225,-0.30221197
51226,-0.3018369
51227,-0.29851258
51228,-0.2953928
51229,-0.30409348
51230,-0.3078321
51231,-0.2964027
51232,-0.29580444
51233,-0.3016702
51234,-0.29826128
51235,-0.30443037
51236,-0.2953928
51237,-0.30095622
51238,-0.29842877
51239,-0.29687625
51240,-0.29859805
51241,-0.2953928
51242,-0.29675445
51243,-0.29813364
51244,-0.30389687
51245,-0.29963887
51246,-0.29641062
51247,-0.29853597
51248,-0.29494005
51249,-0.29624292
51250,-0.30086967
51251,-0.30115005
51252,-0.29812184
51253,-0.29922336
51254,-0.29758677
51255,-0.29639283
51256,-0.30786055
51257,-0.30961847
51258,-0.29896426
51259,-0.29543188
51260,-0.30265126
51261,-0.29607165
51262,-0.31386745
51263,-0.29638094
51264,-0.30222353
51265,-0.30078426
51266,-0.2958838
51267,-0.29755127
51268,-0.30153722
51269,-0.2968009
51270,-0.3015027
51271,-0.29874837
51272,-0.29595658
51273,-0.2953928
51274,-0.29769954
51275,-0.3002228
51276,-0.30188194
51277,-0.2960649
51278,-0.29822278
51279,-0.30681172
51280,-0.29963192
51281,-0.30388948
51282,-0.30446985
51283,-0.2957404
51284,-0.30273983
51285,-0.29505482
51286,-0.2976108
51287,-0.3038904
51288,-0.30023924
51289,-0.29406023
51290,-0.29586542
51291,-0.2951308
51292,-0.29805636
51293,-0.2953928
51294,-0.3044861
51295,-0.296237
51296,-0.29785863
51297,-0.2968893
51298,-0.29857013
51299,-0.29934406
51300,-0.30732942
51301,-0.30169302
51302,-0.29796532
51303,-0.31129837
51304,-0.3087592
51305,-0.2953928
51306,-0.2975713
51307,-0.2969182
51308,-0.30798241
51309,-0.29786468
51310,-0.29304138
51311,-0.2986455
51312,-0.2982824
51313,-0.29590666
51314,-0.29947534
51315,-0.30580425
51316,-0.29979193
51317,-0.3027662
51318,-0.29690322
51319,-0.30005038
51320,-0.2996689
51321,-0.29712006
51322,-0.30702648
51323,-0.29039413
51324,-0.2966264
51325,-0.29705012
51326,-0.3073763
51327,-0.29636687
51328,-0.31518134
51329,-0.31360066
51330,-0.30226964
51331,-0.30577114
51332,-0.30608308
51333,-0.29749155
51334,-0.2953928
51335,-0.30525208
51336,-0.2959834
51337,-0.2953928
51338,-0.29940462
51339,-0.3049187
51340,-0.306146
51341,-0.29569387
51342,-0.30061352
51343,-0.29847524
51344,-0.29792982
51345,-0.29799792
51346,-0.29566374
51347,-0.29829782
51348,-0.29547858
51349,-0.2965338
51350,-0.29877847
51351,-0.31261835
51352,-0.2980362
51353,-0.30364737
51354,-0.30124685
51355,-0.29840186
51356,-0.31205285
51357,-0.29790854
51358,-0.29861847
51359,-0.3074241
51360,-0.306228
51361,-0.29934236
51362,-0.32246614
51363,-0.2963029
51364,-0.30093625
51365,-0.31422025
51366,-0.29638815
51367,-0.29886302
51368,-0.2970394
51369,-0.29756835
51370,-0.29495186
51371,-0.29715392
51372,-0.3033983
51373,-0.30207977
51374,-0.29818052
51375,-0.3013407
51376,-0.29905725
51377,-0.29747555
51378,-0.29919916
51379,-0.29526582
51380,-0.29678994
51381,-0.2984722
51382,-0.30076313
51383,-0.29705375
51384,-0.29698017
51385,-0.29825222
51386,-0.2963442
51387,-0.3078786
51388,-0.29679635
51389,-0.29924577
51390,-0.29335648
51391,-0.3079151
51392,-0.30929083
51393,-0.29494694
51394,-0.2934699
51395,-0.30987486
51396,-0.29986072
51397,-0.29756564
51398,-0.29663882
51399,-0.3018456
51400,-0.29979575
51401,-0.29450354
51402,-0.2953928
51403,-0.29351166
51404,-0.31331554
51405,-0.31771386
51406,-0.29766285
51407,-0.29929736
51408,-0.30022785
51409,-0.30022502
51410,-0.29672608
51411,-0.29682547
51412,-0.2997881
51413,-0.29931852
51414,-0.30108976
51415,-0.30016196
51416,-0.29522505
51417,-0.2979374
51418,-0.29669136
51419,-0.3096258
51420,-0.29877198
51421,-0.30685416
51422,-0.30076084
51423,-0.2973912
51424,-0.29586944
51425,-0.3041547
51426,-0.29666954
51427,-0.29901025
51428,-0.2972927
51429,-0.3052792
51430,-0.3031014
51431,-0.29560724
51432,-0.29769933
51433,-0.29426643
51434,-0.296606
51435,-0.29721934
51436,-0.3130381
51437,-0.2951666
51438,-0.29653728
51439,-0.31653127
51440,-0.29823166
51441,-0.30067593
51442,-0.30413622
51443,-0.30473182
51444,-0.29898736
51445,-0.3119885
51446,-0.2953928
51447,-0.29737192
51448,-0.29858848
51449,-0.29833704
51450,-0.29512855
51451,-0.3008337
51452,-0.31948888
51453,-0.30187702
51454,-0.29364362
51455,-0.2969778
51456,-0.29672134
51457,-0.30139452
51458,-0.30283323
51459,-0.2968065
51460,-0.30594707
51461,-0.3016911
51462,-0.2979878
51463,-0.30004135
51464,-0.2981256
51465,-0.29300594
51466,-0.3034987
51467,-0.3084572
51468,-0.29591718
51469,-0.29939178
51470,-0.29636487
51471,-0.29624194
51472,-0.2972867
51473,-0.3042332
51474,-0.297358
51475,-0.2993521
51476,-0.29997766
51477,-0.31394002
51478,-0.30712634
51479,-0.28890312
51480,-0.30979624
51481,-0.29676494
51482,-0.29881874
51483,-0.2973217
51484,-0.29986644
51485,-0.29552686
51486,-0.30498904
51487,-0.31716618
51488,-0.2988707
51489,-0.3060398
51490,-0.29931647
51491,-0.29662448
51492,-0.3071246
51493,-0.29569748
51494,-0.29615957
51495,-0.2993305
51496,-0.30064905
51497,-0.29750037
51498,-0.2992166
51499,-0.31886965
51500,-0.29753762
51501,-0.30463582
51502,-0.2957951
51503,-0.2963148
51504,-0.2965362
51505,-0.29356405
51506,-0.29706836
51507,-0.2968992
51508,-0.30734643
51509,-0.29683787
51510,-0.2970481
51511,-0.30532026
51512,-0.29570255
51513,-0.2981823
51514,-0.2966608
51515,-0.29580557
51516,-0.29562986
51517,-0.29907253
51518,-0.31004584
51519,-0.3127758
51520,-0.2671051
51521,-0.2953928
51522,-0.31626147
51523,-0.30169523
51524,-0.29417333
51525,-0.30144292
51526,-0.30036658
51527,-0.3099142
51528,-0.2949915
51529,-0.2956575
51530,-0.29540256
51531,-0.29621634
51532,-0.30254975
51533,-0.29705405
51534,-0.2956577
51535,-0.29733616
51536,-0.30839854
51537,-0.29689217
51538,-0.30437145
51539,-0.29768574
51540,-0.295641
51541,-0.2968086
51542,-0.29727656
51543,-0.29633626
51544,-0.300504
51545,-0.29609117
51546,-0.2979453
51547,-0.30213356
51548,-0.29507846
51549,-0.36968508
51550,-0.30444124
51551,-0.30022463
51552,-0.29778075
51553,-0.29594502
51554,-0.2953801
51555,-0.3054338
51556,-0.29671836
51557,-0.31647635
51558,-0.292939
51559,-0.29752862
51560,-0.30687982
51561,-0.29927906
51562,-0.29598424
51563,-0.30216238
51564,-0.30025154
51565,-0.30320945
51566,-0.30380195
51567,-0.29655042
51568,-0.2997477
51569,-0.29608184
51570,-0.30414537
51571,-0.29700303
51572,-0.30401734
51573,-0.29353127
51574,-0.29749623
51575,-0.31284994
51576,-0.3005336
51577,-0.29918772
51578,-0.29946315
51579,-0.29626182
51580,-0.30441388
51581,-0.30163142
51582,-0.30290124
51583,-0.3010877
51584,-0.29615444
51585,-0.30544043
51586,-0.29630673
51587,-0.29698107
51588,-0.29937074
51589,-0.3053956
51590,-0.31018412
51591,-0.2958545
51592,-0.30195123
51593,-0.30194786
51594,-0.30270028
51595,-0.29772466
51596,-0.31252813
51597,-0.2980003
51598,-0.30481666
51599,-0.29676473
51600,-0.29610282
51601,-0.29854214
51602,-0.30414036
51603,-0.29638216
51604,-0.2995102
51605,-0.29950967
51606,-0.2982489
51607,-0.29951438
51608,-0.29823017
51609,-0.30652004
51610,-0.29900652
51611,-0.29750302
51612,-0.29508722
51613,-0.29834077
51614,-0.2996742
51615,-0.2860152
51616,-0.31266168
51617,-0.29770225
51618,-0.29626486
51619,-0.29754016
51620,-0.3027476
51621,-0.29401472
51622,-0.30787563
51623,-0.29884607
51624,-0.30573696
51625,-0.2963594
51626,-0.30266652
51627,-0.3029226
51628,-0.2953928
51629,-0.29820037
51630,-0.29880834
51631,-0.29860783
51632,-0.29650018
51633,-0.2972162
51634,-0.2962866
51635,-0.29633692
51636,-0.29520366
51637,-0.29751277
51638,-0.30740556
51639,-0.30951837
51640,-0.2994183
51641,-0.30628157
51642,-0.29839897
51643,-0.2965816
51644,-0.29833016
51645,-0.3113111
51646,-0.2994342
51647,-0.30020702
51648,-0.31287536
51649,-0.30474484
51650,-0.29847324
51651,-0.29673296
51652,-0.2977874
51653,-0.29557234
51654,-0.29568684
51655,-0.30352756
51656,-0.31006593
51657,-0.29613793
51658,-0.2956182
51659,-0.29780218
51660,-0.30162144
51661,-0.30376098
51662,-0.31225052
51663,-0.2981913
51664,-0.3038133
51665,-0.29631498
51666,-0.30767602
51667,-0.313882
51668,-0.2963876
51669,-0.29847687
51670,-0.29999888
51671,-0.31857136
51672,-0.30030116
51673,-0.29800174
51674,-0.30022484
51675,-0.3085761
51676,-0.30210388
51677,-0.3062923
51678,-0.3027248
51679,-0.2975259
51680,-0.29877847
51681,-0.3001916
51682,-0.2987849
51683,-0.29942614
51684,-0.30570862
51685,-0.3199678
51686,-0.3006747
51687,-0.2953928
51688,-0.29655895
51689,-0.2959426
51690,-0.30156326
51691,-0.30010757
51692,-0.30776328
51693,-0.30537263
51694,-0.30326065
51695,-0.30241483
51696,-0.2953928
51697,-0.29641864
51698,-0.29659247
51699,-0.3058428
51700,-0.297379
51701,-0.2972729
51702,-0.29743987
51703,-0.2953928
51704,-0.31286982
51705,-0.3070716
51706,-0.29679734
51707,-0.29818505
51708,-0.2994848
51709,-0.321276
51710,-0.30105847
51711,-0.29725483
51712,-0.3049491
51713,-0.29663825
51714,-0.29862002
51715,-0.29980388
51716,-0.2938244
51717,-0.29862073
51718,-0.2974477
51719,-0.3052469
51720,-0.29668877
51721,-0.29878572
51722,-0.29447153
51723,-0.29903415
51724,-0.29005334
51725,-0.29670265
51726,-0.3050517
51727,-0.29697147
51728,-0.3076796
51729,-0.2971213
51730,-0.29688382
51731,-0.29890952
51732,-0.29656267
51733,-0.3067273
51734,-0.30076844
51735,-0.30904615
51736,-0.2829121
51737,-0.2963638
51738,-0.30292222
51739,-0.3087846
51740,-0.2972785
51741,-0.3191939
51742,-0.30139711
51743,-0.29787496
51744,-0.2987625
51745,-0.30219758
51746,-0.31084305
51747,-0.30748188
51748,-0.30469927
51749,-0.29783112
51750,-0.3063415
51751,-0.29651186
51752,-0.309371
51753,-0.31158108
51754,-0.29772025
51755,-0.30107102
51756,-0.3016992
51757,-0.30562234
51758,-0.305287
51759,-0.29791862
51760,-0.2951
51761,-0.2930272
51762,-0.30131814
51763,-0.2971323
51764,-0.29906228
51765,-0.30377838
51766,-0.31250635
51767,-0.30675283
51768,-0.2968701
51769,-0.30168322
51770,-0.3005616
51771,-0.29651928
51772,-0.2973882
51773,-0.30436194
51774,-0.294697
51775,-0.30786508
51776,-0.34723097
51777,-0.30976024
51778,-0.31309533
51779,-0.30110192
51780,-0.29817447
51781,-0.3068386
51782,-0.30574834
51783,-0.29485807
51784,-0.30811492
51785,-0.29829776
51786,-0.29789963
51787,-0.295414
51788,-0.30917212
51789,-0.29419175
51790,-0.3001708
51791,-0.3028015
51792,-0.31042084
51793,-0.29872605
51794,-0.30640918
51795,-0.30376232
51796,-0.29716024
51797,-0.2963826
51798,-0.29733112
51799,-0.29659232
51800,-0.29882458
51801,-0.2996836
51802,-0.305091
51803,-0.3081933
51804,-0.3110079
51805,-0.2959591
51806,-0.30661857
51807,-0.30409753
51808,-0.30031505
51809,-0.29636058
51810,-0.2953928
51811,-0.29891017
51812,-0.2973391
51813,-0.30487904
51814,-0.29467213
51815,-0.2950131
51816,-0.29559097
51817,-0.2953928
51818,-0.29756328
51819,-0.29511607
51820,-0.30652523
51821,-0.3072911
51822,-0.2962212
51823,-0.30340168
51824,-0.29712144
51825,-0.29531017
51826,-0.29994717
51827,-0.29680073
51828,-0.30340388
51829,-0.29499838
51830,-0.29766965
51831,-0.29793286
51832,-0.2961682
51833,-0.3061446
51834,-0.31387314
51835,-0.29821777
51836,-0.29827482
51837,-0.30129978
51838,-0.29985082
51839,-0.30852592
51840,-0.30195352
51841,-0.29859316
51842,-0.3044624
51843,-0.29701293
51844,-0.29821
51845,-0.29914266
51846,-0.30028632
51847,-0.29468358
51848,-0.2965197
51849,-0.29918128
51850,-0.30037168
51851,-0.3033336
51852,-0.2949813
51853,-0.30281436
51854,-0.29484537
51855,-0.29845452
51856,-0.29363525
51857,-0.29902196
51858,-0.3002823
51859,-0.2950914
51860,-0.29648283
51861,-0.29692778
51862,-0.296497
51863,-0.30623618
51864,-0.29999936
51865,-0.3041635
51866,-0.29611167
51867,-0.30425856
51868,-0.29565027
51869,-0.3016904
51870,-0.31952235
51871,-0.31699702
51872,-0.3074476
51873,-0.29931948
51874,-0.29672596
51875,-0.2970341
51876,-0.29792687
51877,-0.2953928
51878,-0.2991487
51879,-0.2987006
51880,-0.2955135
51881,-0.3084761
51882,-0.2960513
51883,-0.2981567
51884,-0.3063523
51885,-0.2992099
51886,-0.29759678
51887,-0.30667567
51888,-0.31144288
51889,-0.28647503
51890,-0.3051654
51891,-0.298177
51892,-0.2976017
51893,-0.30758575
51894,-0.2982154
51895,-0.30119783
51896,-0.29784822
51897,-0.29846692
51898,-0.299469
51899,-0.29603717
51900,-0.2965656
51901,-0.30018505
51902,-0.30101317
51903,-0.30339143
51904,-0.30249697
51905,-0.29706156
51906,-0.29801637
51907,-0.3072038
51908,-0.300692
51909,-0.2974627
51910,-0.27135566
51911,-0.30102235
51912,-0.2970787
51913,-0.29907575
51914,-0.29660952
51915,-0.29635975
51916,-0.2992331
51917,-0.3016502
51918,-0.30756104
51919,-0.2978786
51920,-0.30050826
51921,-0.2959723
51922,-0.2980255
51923,-0.29568663
51924,-0.30652535
51925,-0.29633757
51926,-0.29808626
51927,-0.2912128
51928,-0.3008266
51929,-0.3013059
51930,-0.29530567
51931,-0.2953928
51932,-0.29672885
51933,-0.29724094
51934,-0.306687
51935,-0.3071994
51936,-0.29582143
51937,-0.29543903
51938,-0.31546915
51939,-0.29580173
51940,-0.29835686
51941,-0.2989663
51942,-0.29796377
51943,-0.2967421
51944,-0.29641786
51945,-0.29568073
51946,-0.3003548
51947,-0.29935765
51948,-0.29697618
51949,-0.29860887
51950,-0.2992908
51951,-0.3024399
51952,-0.305288
51953,-0.29555207
51954,-0.29655808
51955,-0.3032977
51956,-0.29762426
51957,-0.2983079
51958,-0.30032125
51959,-0.29759037
51960,-0.29875195
51961,-0.2994433
51962,-0.2962996
51963,-0.29691932
51964,-0.2826428
51965,-0.29738373
51966,-0.30142885
51967,-0.29925898
51968,-0.30453643
51969,-0.2994928
51970,-0.2953928
51971,-0.2992423
51972,-0.30373573
51973,-0.3018487
51974,-0.30275905
51975,-0.2963884
51976,-0.29803962
51977,-0.29658264
51978,-0.3083856
51979,-0.2958152
51980,-0.30013573
51981,-0.2977305
51982,-0.2982196
51983,-0.2970275
51984,-0.29698017
51985,-0.29696307
51986,-0.2963011
51987,-0.29685912
51988,-0.2976503
51989,-0.29847586
51990,-0.29677808
51991,-0.29964378
51992,-0.29395467
51993,-0.2952437
51994,-0.2741659
51995,-0.31100053
51996,-0.30244854
51997,-0.3065554
51998,-0.29389244
51999,-0.2949855
52000,-0.31284186
52001,-0.29695997
52002,-0.31468233
52003,-0.3050537
52004,-0.29765347
52005,-0.29884487
52006,-0.30153275
52007,-0.29686832
52008,-0.29655936
52009,-0.295879
52010,-0.30844823
52011,-0.29777306
52012,-0.29668522
52013,-0.2976772
52014,-0.30132118
52015,-0.2985979
52016,-0.3087347
52017,-0.26042616
52018,-0.35793215
52019,-0.29587558
52020,-0.29850465
52021,-0.3044397
52022,-0.31194934
52023,-0.29758537
52024,-0.29704422
52025,-0.2953928
52026,-0.2953928
52027,-0.30195355
52028,-0.31509197
52029,-0.30593348
52030,-0.29688534
52031,-0.3060496
52032,-0.29935017
52033,-0.3074813
52034,-0.29641062
52035,-0.29678413
52036,-0.2967449
52037,-0.2960163
52038,-0.2953928
52039,-0.29650804
52040,-0.3032483
52041,-0.30349946
52042,-0.29653656
52043,-0.29862905
52044,-0.30055687
52045,-0.2955436
52046,-0.29579672
52047,-0.29790068
52048,-0.29698417
52049,-0.3013778
52050,-0.31573492
52051,-0.29693922
52052,-0.29814804
52053,-0.31627017
52054,-0.2964855
52055,-0.2953928
52056,-0.30037042
52057,-0.3000143
52058,-0.2967792
52059,-0.29953894
52060,-0.31355605
52061,-0.29889134
52062,-0.298838
52063,-0.29683545
52064,-0.29598632
52065,-0.30448917
52066,-0.29733914
52067,-0.29559046
52068,-0.29328254
52069,-0.2961356
52070,-0.294643
52071,-0.30214268
52072,-0.29544926
52073,-0.299246
52074,-0.29825085
52075,-0.2969187
52076,-0.29793334
52077,-0.2996359
52078,-0.29912716
52079,-0.30537343
52080,-0.300398
52081,-0.3020591
52082,-0.29572192
52083,-0.29813308
52084,-0.2893076
52085,-0.31459564
52086,-0.29968467
52087,-0.2963898
52088,-0.3118181
52089,-0.2980393
52090,-0.2964167
52091,-0.29631203
52092,-0.29729944
52093,-0.2982601
52094,-0.3050527
52095,-0.29714632
52096,-0.29598686
52097,-0.3038221
52098,-0.30055475
52099,-0.3028601
52100,-0.29794458
52101,-0.29738495
52102,-0.2961035
52103,-0.29693758
52104,-0.29827234
52105,-0.29723987
52106,-0.30775854
52107,-0.3133255
52108,-0.30621868
52109,-0.31596068
52110,-0.2953928
52111,-0.3206596
52112,-0.2826785
52113,-0.29594097
52114,-0.30008185
52115,-0.3055285
52116,-0.2953928
52117,-0.2943557
52118,-0.3124652
52119,-0.30024162
52120,-0.30998614
52121,-0.31093717
52122,-0.2993865
52123,-0.29825246
52124,-0.29892135
52125,-0.2953928
52126,-0.30694798
52127,-0.2953928
52128,-0.29731575
52129,-0.29703817
52130,-0.30215022
52131,-0.30344573
52132,-0.29774672
52133,-0.30389652
52134,-0.2996714
52135,-0.29521742
52136,-0.29596084
52137,-0.29899356
52138,-0.29586536
52139,-0.29594848
52140,-0.30693823
52141,-0.30401334
52142,-0.2974698
52143,-0.2978944
52144,-0.29547265
52145,-0.31436563
52146,-0.30713373
52147,-0.29715908
52148,-0.29439107
52149,-0.2953928
52150,-0.29972103
52151,-0.29861787
52152,-0.30407265
52153,-0.29629767
52154,-0.30612686
52155,-0.31204775
52156,-0.30894992
52157,-0.30163738
52158,-0.30752763
52159,-0.30059204
52160,-0.3055456
52161,-0.296661
52162,-0.3327017
52163,-0.3115142
52164,-0.2995996
52165,-0.296139
52166,-0.29913184
52167,-0.2961724
52168,-0.29626882
52169,-0.29576606
52170,-0.29998493
52171,-0.32312384
52172,-0.30835557
52173,-0.30588812
52174,-0.31169006
52175,-0.29874033
52176,-0.3117093
52177,-0.30938262
52178,-0.29704118
52179,-0.29653734
52180,-0.29758835
52181,-0.2999695
52182,-0.29818612
52183,-0.2964228
52184,-0.29877698
52185,-0.30052662
52186,-0.29834443
52187,-0.29642895
52188,-0.3146931
52189,-0.30012417
52190,-0.30797863
52191,-0.30187592
52192,-0.29673466
52193,-0.2956793
52194,-0.2958206
52195,-0.31410676
52196,-0.29597268
52197,-0.29848194
52198,-0.29885608
52199,-0.29664806
52200,-0.3042248
52201,-0.29629496
52202,-0.3026905
52203,-0.2967862
52204,-0.30278513
52205,-0.3023898
52206,-0.2977519
52207,-0.29644966
52208,-0.2971619
52209,-0.29539564
52210,-0.30487522
52211,-0.32921365
52212,-0.29904437
52213,-0.30369702
52214,-0.29638866
52215,-0.2998056
52216,-0.30416948
52217,-0.29624403
52218,-0.30376896
52219,-0.30341998
52220,-0.30433345
52221,-0.29617384
52222,-0.31085894
52223,-0.30360213
52224,-0.2958529
52225,-0.29881364
52226,-0.29569906
52227,-0.29801854
52228,-0.3040434
52229,-0.31462553
52230,-0.30742994
52231,-0.2960287
52232,-0.2926865
52233,-0.29846594
52234,-0.29803526
52235,-0.297087
52236,-0.30735186
52237,-0.29944843
52238,-0.2955816
52239,-0.29702455
52240,-0.29839462
52241,-0.29899257
52242,-0.2970085
52243,-0.2988237
52244,-0.29614937
52245,-0.2979618
52246,-0.2991478
52247,-0.29705453
52248,-0.29633752
52249,-0.29889554
52250,-0.2968388
52251,-0.3079608
52252,-0.29903424
52253,-0.29866403
52254,-0.30285934
52255,-0.2960937
52256,-0.30271393
52257,-0.29556674
52258,-0.2953928
52259,-0.30701926
52260,-0.3045663
52261,-0.29732364
52262,-0.31392762
52263,-0.29786673
52264,-0.30666625
52265,-0.2980306
52266,-0.2999098
52267,-0.2979931
52268,-0.29660463
52269,-0.3018505
52270,-0.31195968
52271,-0.29954892
52272,-0.3045195
52273,-0.30212167
52274,-0.30534706
52275,-0.29638803
52276,-0.303268
52277,-0.30205366
52278,-0.31458664
52279,-0.29548648
52280,-0.31691366
52281,-0.29690465
52282,-0.30293012
52283,-0.29926133
52284,-0.2986638
52285,-0.3013104
52286,-0.29992756
52287,-0.29780138
52288,-0.30119714
52289,-0.29773208
52290,-0.29722574
52291,-0.30561936
52292,-0.29856956
52293,-0.29579267
52294,-0.299537
52295,-0.2963058
52296,-0.2972431
52297,-0.30938762
52298,-0.31116834
52299,-0.3049577
52300,-0.3027813
52301,-0.31456062
52302,-0.30941784
52303,-0.31484768
52304,-0.2953928
52305,-0.30492222
52306,-0.30016285
52307,-0.2953928
52308,-0.292118
52309,-0.29591745
52310,-0.3072502
52311,-0.30235362
52312,-0.30611837
52313,-0.29596213
52314,-0.30055517
52315,-0.2998689
52316,-0.2991813
52317,-0.30343133
52318,-0.30413383
52319,-0.30385372
52320,-0.30947807
52321,-0.296868
52322,-0.29764116
52323,-0.3026707
52324,-0.29950193
52325,-0.302068
52326,-0.29647347
52327,-0.29599378
52328,-0.2976299
52329,-0.2953928
52330,-0.30129933
52331,-0.29544756
52332,-0.3110149
52333,-0.2953928
52334,-0.2953928
52335,-0.29798457
52336,-0.3110805
52337,-0.30779472
52338,-0.29749113
52339,-0.317171
52340,-0.29971585
52341,-0.3017734
52342,-0.29781955
52343,-0.2964286
52344,-0.29633176
52345,-0.29916325
52346,-0.29940414
52347,-0.29577434
52348,-0.29914796
52349,-0.2972115
52350,-0.3004183
52351,-0.31299734
52352,-0.3178312
52353,-0.30906025
52354,-0.30005705
52355,-0.302792
52356,-0.29964232
52357,-0.30186126
52358,-0.2956781
52359,-0.29714316
52360,-0.30701512
52361,-0.28983364
52362,-0.31534338
52363,-0.29852864
52364,-0.29788542
52365,-0.2992687
52366,-0.2964465
52367,-0.29597503
52368,-0.30749983
52369,-0.30012748
52370,-0.30321053
52371,-0.2953928
52372,-0.30252722
52373,-0.30093747
52374,-0.30027524
52375,-0.2953928
52376,-0.30564126
52377,-0.2960262
52378,-0.29691267
52379,-0.29680476
52380,-0.29832974
52381,-0.30673325
52382,-0.29837963
52383,-0.2973231
52384,-0.29843226
52385,-0.29878455
52386,-0.29759002
52387,-0.30833453
52388,-0.30061787
52389,-0.314759
52390,-0.29826927
52391,-0.31482124
52392,-0.31926724
52393,-0.31674308
52394,-0.31314984
52395,-0.29813108
52396,-0.29726315
52397,-0.29599237
52398,-0.29742685
52399,-0.3211508
52400,-0.2982423
52401,-0.2972228
52402,-0.30025864
52403,-0.29773593
52404,-0.29585955
52405,-0.2984462
52406,-0.29754654
52407,-0.29663876
52408,-0.30203277
52409,-0.29964712
52410,-0.29845574
52411,-0.29660168
52412,-0.297276
52413,-0.30347002
52414,-0.29777482
52415,-0.29758656
52416,-0.3010906
52417,-0.30197123
52418,-0.30041116
52419,-0.29641387
52420,-0.29643345
52421,-0.29754838
52422,-0.29786906
52423,-0.29659584
52424,-0.2973713
52425,-0.29888144
52426,-0.31153172
52427,-0.31130755
52428,-0.2953928
52429,-0.29752755
52430,-0.29608604
52431,-0.30549958
52432,-0.29639465
52433,-0.29606667
52434,-0.2989937
52435,-0.2965332
52436,-0.3094362
52437,-0.2967747
52438,-0.29857776
52439,-0.29569122
52440,-0.2993739
52441,-0.2955934
52442,-0.29939067
52443,-0.31077594
52444,-0.30042756
52445,-0.29604638
52446,-0.29708812
52447,-0.2975842
52448,-0.29796773
52449,-0.30223203
52450,-0.29957575
52451,-0.3071853
52452,-0.29561508
52453,-0.30109248
52454,-0.2964644
52455,-0.29556158
52456,-0.31944987
52457,-0.2987487
52458,-0.29529276
52459,-0.2953928
52460,-0.2975901
52461,-0.30628216
52462,-0.29948282
52463,-0.2935005
52464,-0.29681888
52465,-0.2961753
52466,-0.30903152
52467,-0.3203795
52468,-0.31797054
52469,-0.3093063
52470,-0.29673424
52471,-0.30118322
52472,-0.30356514
52473,-0.30882752
52474,-0.29665983
52475,-0.2990285
52476,-0.30445832
52477,-0.2975892
52478,-0.29878864
52479,-0.29699022
52480,-0.29644662
52481,-0.30609044
52482,-0.31073618
52483,-0.29905665
52484,-0.3038433
52485,-0.29717386
52486,-0.29722846
52487,-0.29669508
52488,-0.30427146
52489,-0.3060583
52490,-0.29716077
52491,-0.29718027
52492,-0.31746238
52493,-0.29735547
52494,-0.29678267
52495,-0.29742107
52496,-0.3029438
52497,-0.29773194
52498,-0.29945648
52499,-0.29653585
52500,-0.30781642
52501,-0.30395216
52502,-0.2978671
52503,-0.3043051
52504,-0.29854324
52505,-0.29731604
52506,-0.29696253
52507,-0.2974251
52508,-0.2973893
52509,-0.30092153
52510,-0.29602048
52511,-0.29792118
52512,-0.3164322
52513,-0.29655346
52514,-0.31333113
52515,-0.2937795
52516,-0.3175884
52517,-0.29727602
52518,-0.29803377
52519,-0.29662687
52520,-0.2976119
52521,-0.29812804
52522,-0.29590333
52523,-0.30384687
52524,-0.302164
52525,-0.30005613
52526,-0.29823947
52527,-0.3057672
52528,-0.30457583
52529,-0.30415276
52530,-0.30134425
52531,-0.30205992
52532,-0.29805213
52533,-0.29565322
52534,-0.30185878
52535,-0.29717934
52536,-0.3057037
52537,-0.29809675
52538,-0.29668564
52539,-0.3009759
52540,-0.29774854
52541,-0.30103296
52542,-0.29865357
52543,-0.30073184
52544,-0.29673865
52545,-0.3122834
52546,-0.29998362
52547,-0.2976237
52548,-0.30335224
52549,-0.30435926
52550,-0.3104271
52551,-0.3028939
52552,-0.29553345
52553,-0.30498642
52554,-0.29793835
52555,-0.29669443
52556,-0.29657707
52557,-0.29818553
52558,-0.29958087
52559,-0.29595304
52560,-0.30443692
52561,-0.30840942
52562,-0.30296344
52563,-0.30588245
52564,-0.2961801
52565,-0.305885
52566,-0.29718298
52567,-0.29621625
52568,-0.29796064
52569,-0.2955708
52570,-0.29610556
52571,-0.29817256
52572,-0.3089788
52573,-0.2998676
52574,-0.2976517
52575,-0.31366444
52576,-0.29142776
52577,-0.29813161
52578,-0.29620424
52579,-0.29634523
52580,-0.29681605
52581,-0.29897353
